time,basket_equity
2026-09-09 20:00:00+00:00,99625.25793789169
2026-09-09 23:00:00+00:00,99629.85722146231
2026-09-10 00:00:00+00:00,99629.85722146231
2026-09-10 04:00:00+00:00,99629.85722146231
2026-09-10 08:00:00+00:00,99629.85722146231
2026-09-10 12:00:00+00:00,99629.85722146231
2026-09-10 16:00:00+00:00,99629.85722146231
2026-09-10 20:00:00+00:00,99629.85722146231
2026-09-10 23:00:00+00:00,99587.35615434441
2026-09-11 00:00:00+00:00,99587.35615434441
2026-09-11 04:00:00+00:00,99587.35615434441
2026-09-11 08:00:00+00:00,99587.35615434441
2026-09-11 12:00:00+00:00,99587.35615434441
2026-09-11 16:00:00+00:00,99587.35615434441
2026-09-11 20:00:00+00:00,99587.35615434441
2026-09-13 20:00:00+00:00,99587.35615434441
2026-09-13 23:00:00+00:00,99611.37849953375
2026-09-14 00:00:00+00:00,99611.37849953375
2026-09-14 04:00:00+00:00,99611.37849953375
2026-09-14 08:00:00+00:00,99611.37849953375
2026-09-14 12:00:00+00:00,99611.37849953375
2026-09-14 16:00:00+00:00,99611.37849953375
2026-09-14 20:00:00+00:00,99611.37849953375
2026-09-14 23:00:00+00:00,99581.96469414543
2026-09-15 00:00:00+00:00,99581.96469414543
2026-09-15 04:00:00+00:00,99581.96469414543
2026-09-15 08:00:00+00:00,99581.96469414543
2026-09-15 12:00:00+00:00,99581.96469414543
2026-09-15 16:00:00+00:00,99581.96469414543
2026-09-15 20:00:00+00:00,99581.96469414543
2026-09-15 23:00:00+00:00,99562.55737934771
2026-09-16 00:00:00+00:00,99562.55737934771
